EXP_STEP 	 episode	 #step 	 r_episode 	   fps	  T_env	T_agent	AGENT_T	 active	T_actor	   T_mt	 DCNN_EPOCH 	 weight_avg 	 delta_avg 	 L1 	 acc. 	 T_fp 	 T_bp 	 T_sgd 	T_batch	#report	clock	
   1406		    252 	    6.0	     0.000	 227.3	    0.1	    3.5	   1155	  1.000	    4.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    251	0.00h
   1412		    253 	    6.0	     0.000	 749.2	    0.4	    0.9	   1160	  1.000	    1.1	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    252	0.00h
   1416		    254 	    4.0	    -1.000	 360.0	    0.3	    2.4	   1163	  1.000	    3.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    253	0.00h
   1422		    255 	    6.0	     0.000	 360.8	    0.3	    2.4	   1168	  1.000	    2.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    254	0.00h
   1428		    256 	    6.0	     0.000	 364.8	    0.6	    2.0	   1173	  1.000	    2.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    255	0.00h
   1434		    257 	    6.0	     0.000	 388.7	    0.2	    2.3	   1178	  1.000	    2.8	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    256	0.00h
   1438		    258 	    4.0	    -1.000	 314.9	    0.6	    2.4	   1181	  1.000	    3.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    257	0.00h
   1444		    259 	    6.0	     0.000	 379.3	    0.3	    2.5	   1186	  1.000	    3.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    258	0.00h
   1450		    260 	    6.0	     0.000	 754.6	    0.1	    0.7	   1191	  1.000	    0.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    259	0.00h
   1456		    261 	    6.0	     0.000	 462.8	    0.4	    1.6	   1196	  1.000	    2.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    260	0.00h
   1461		    262 	    5.0	    -1.000	 347.2	    0.3	    2.4	   1200	  1.000	    3.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    261	0.00h
   1467		    263 	    6.0	     0.000	 368.0	    0.1	    2.7	   1205	  1.000	    3.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    262	0.00h
   1473		    264 	    6.0	     0.000	 687.1	    0.2	    0.8	   1210	  1.000	    0.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    263	0.00h
   1479		    265 	    6.0	     0.000	 463.3	    0.2	    1.7	   1215	  1.000	    1.8	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    264	0.00h
   1485		    266 	    6.0	     0.000	 386.3	    0.3	    2.2	   1220	  1.000	    2.6	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    265	0.00h
   1491		    267 	    6.0	     0.000	 337.5	    0.5	    2.4	   1225	  1.000	    2.8	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    266	0.00h
   1497		    268 	    6.0	     0.000	 398.0	    0.3	    2.2	   1230	  1.000	    2.7	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    267	0.00h
   1503		    269 	    6.0	     0.000	 392.2	    0.4	    1.9	   1235	  1.000	    2.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    268	0.00h
   1508		    270 	    5.0	     0.000	 699.0	    0.3	    1.8	   1239	  1.000	    2.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    269	0.00h
EXP_STEP 	 episode	 #step 	 r_episode 	   fps	  T_env	T_agent	AGENT_T	 active	T_actor	   T_mt	 DCNN_EPOCH 	 weight_avg 	 delta_avg 	 L1 	 acc. 	 T_fp 	 T_bp 	 T_sgd 	T_batch	#report	clock	
   1514		    271 	    6.0	     0.000	 366.0	    0.2	    1.6	   1244	  1.000	    1.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    270	0.00h
   1520		    272 	    6.0	     0.000	 381.2	    0.2	    2.1	   1249	  1.000	    2.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    271	0.00h
   1526		    273 	    6.0	     0.000	 455.6	    0.2	    1.9	   1254	  1.000	    2.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    272	0.00h
   1532		    274 	    6.0	     0.000	 440.2	    0.7	    1.5	   1259	  1.000	    1.8	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    273	0.00h
   1538		    275 	    6.0	     0.000	 458.5	    0.1	    2.2	   1264	  1.000	    2.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    274	0.00h
   1543		    276 	    5.0	    -1.000	 424.6	    0.0	    2.1	   1268	  1.000	    2.6	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    275	0.00h
   1549		    277 	    6.0	     0.000	 378.7	    0.4	    1.7	   1273	  1.000	    2.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    276	0.00h
   1554		    278 	    5.0	    -1.000	 378.1	    0.2	    2.2	   1277	  1.000	    2.6	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    277	0.00h
   1560		    279 	    6.0	     0.000	 229.2	    0.0	    4.3	   1282	  1.000	    5.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    278	0.00h
   1566		    280 	    6.0	     0.000	 781.3	    0.3	    0.7	   1287	  1.000	    0.8	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    279	0.00h
   1572		    281 	    6.0	    -1.000	 478.5	    0.4	    1.6	   1292	  1.000	    1.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    280	0.00h
   1578		    282 	    6.0	     0.000	 417.5	    0.3	    2.0	   1297	  1.000	    2.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    281	0.00h
   1584		    283 	    6.0	     0.000	 480.2	    0.5	    1.6	   1302	  1.000	    1.6	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    282	0.00h
   1590		    284 	    6.0	     0.000	 507.6	    0.2	    1.2	   1307	  1.000	    1.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    283	0.00h
   1596		    285 	    6.0	     0.000	 433.5	    0.3	    2.0	   1312	  1.000	    2.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    284	0.00h
   1602		    286 	    6.0	     0.000	 419.7	    0.2	    2.0	   1317	  1.000	    2.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    285	0.00h
   1608		    287 	    6.0	     0.000	 502.1	    0.1	    2.0	   1322	  1.000	    2.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    286	0.00h
   1614		    288 	    6.0	     0.000	 460.5	    0.2	    2.1	   1327	  1.000	    2.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    287	0.00h
   1620		    289 	    6.0	     0.000	 414.4	    0.3	    1.5	   1332	  1.000	    1.7	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    288	0.00h
   1626		    290 	    6.0	     0.000	 408.7	    0.4	    2.3	   1337	  1.000	    2.7	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    289	0.00h
   1632		    291 	    6.0	     0.000	 408.7	    0.9	    1.1	   1342	  1.000	    1.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    290	0.00h
   1638		    292 	    6.0	     0.000	 450.0	    0.3	    2.0	   1347	  1.000	    2.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    291	0.00h
   1644		    293 	    6.0	     0.000	 512.7	    0.3	    1.5	   1352	  1.000	    1.8	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    292	0.00h
   1650		    294 	    6.0	    -1.000	 451.5	    0.3	    1.5	   1357	  1.000	    1.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    293	0.00h
   1656		    295 	    6.0	     0.000	 455.1	    0.3	    1.8	   1362	  1.000	    2.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    294	0.00h
   1662		    296 	    6.0	     0.000	 412.0	    0.1	    2.1	   1367	  1.000	    2.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    295	0.00h
   1666		    297 	    4.0	    -1.000	 459.6	    0.8	    1.3	   1370	  1.000	    1.7	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    296	0.00h
   1672		    298 	    6.0	     0.000	 444.4	    0.3	    1.5	   1375	  1.000	    1.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    297	0.00h
   1678		    299 	    6.0	     0.000	 411.3	    0.2	    2.1	   1380	  1.000	    2.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    298	0.00h
   1684		    300 	    6.0	     0.000	 431.8	    0.7	    1.5	   1385	  1.000	    1.8	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    299	0.00h
   1690		    301 	    6.0	     0.000	 458.2	    0.1	    1.9	   1390	  1.000	    2.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    300	0.00h
   1696		    302 	    6.0	     0.000	 551.6	    0.3	    1.5	   1395	  1.000	    1.8	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    301	0.00h
   1702		    303 	    6.0	     0.000	 419.2	    0.7	    1.1	   1400	  1.000	    1.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    302	0.00h
   1708		    304 	    6.0	     0.000	 428.0	    0.2	    1.9	   1405	  1.000	    2.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    303	0.00h
   1714		    305 	    6.0	     0.000	 454.3	    0.3	    1.9	   1410	  1.000	    2.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    304	0.00h
   1720		    306 	    6.0	     0.000	 478.0	    0.3	    1.7	   1415	  1.000	    2.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    305	0.00h
   1723		    307 	    3.0	    -1.000	 717.4	    0.2	    2.6	   1417	  1.000	    3.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    306	0.00h
   1729		    308 	    6.0	    -1.000	 271.4	    0.1	    2.5	   1422	  1.000	    2.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    307	0.00h
   1735		    309 	    6.0	    -1.000	 369.7	    0.3	    2.2	   1427	  1.000	    2.6	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    308	0.00h
   1741		    310 	    6.0	     0.000	 387.5	    0.3	    2.1	   1432	  1.000	    2.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    309	0.00h
   1747		    311 	    6.0	     0.000	 442.5	    0.2	    2.0	   1437	  1.000	    2.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    310	0.00h
   1750		    312 	    3.0	    -1.000	1116.6	    0.5	    2.6	   1439	  1.000	    3.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    311	0.00h
   1756		    313 	    6.0	     0.000	 353.7	    0.5	    1.4	   1444	  1.000	    1.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    312	0.00h
   1761		    314 	    5.0	    -1.000	 330.7	    0.1	    2.4	   1448	  1.000	    2.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    313	0.00h
   1767		    315 	    6.0	     0.000	 441.0	    0.1	    2.1	   1453	  1.000	    2.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    314	0.00h
EXP_STEP 	 episode	 #step 	 r_episode 	   fps	  T_env	T_agent	AGENT_T	 active	T_actor	   T_mt	 DCNN_EPOCH 	 weight_avg 	 delta_avg 	 L1 	 acc. 	 T_fp 	 T_bp 	 T_sgd 	T_batch	#report	clock	
   1773		    316 	    6.0	     0.000	 439.9	    0.8	    1.4	   1458	  1.000	    1.7	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    315	0.00h
   1779		    317 	    6.0	     0.000	 399.1	    0.3	    2.2	   1463	  1.000	    2.6	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    316	0.00h
   1785		    318 	    6.0	     0.000	 391.2	    0.2	    2.4	   1468	  1.000	    2.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    317	0.00h
   1791		    319 	    6.0	     0.000	 609.4	    0.3	    0.8	   1473	  1.000	    0.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    318	0.00h
   1797		    320 	    6.0	     0.000	 507.9	    0.2	    1.7	   1478	  1.000	    2.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    319	0.00h
   1803		    321 	    6.0	     0.000	 407.9	    0.2	    2.2	   1483	  1.000	    2.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    320	0.00h
   1809		    322 	    6.0	     0.000	 526.3	    0.1	    2.2	   1488	  1.000	    2.7	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    321	0.00h
   1812		    323 	    3.0	    -1.000	 285.3	    0.2	    2.0	   1490	  1.000	    3.1	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    322	0.00h
   1818		    324 	    6.0	     0.000	 418.5	    0.1	    2.1	   1495	  1.000	    2.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    323	0.00h
   1824		    325 	    6.0	     0.000	 426.6	    1.0	    1.2	   1500	  1.000	    1.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    324	0.00h
   1830		    326 	    6.0	     0.000	 368.9	    0.3	    2.3	   1505	  1.000	    2.8	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    325	0.00h
   1836		    327 	    6.0	     0.000	 643.6	    0.1	    1.3	   1510	  1.000	    1.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    326	0.00h
   1839		    328 	    3.0	    -1.000	 593.7	    0.3	    3.2	   1512	  1.000	    4.7	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    327	0.00h
   1844		    329 	    5.0	    -1.000	 359.7	    0.3	    2.2	   1516	  1.000	    2.8	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    328	0.00h
   1850		    330 	    6.0	     0.000	 445.6	    0.1	    1.9	   1521	  1.000	    2.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    329	0.00h
   1856		    331 	    6.0	     0.000	 325.8	    0.2	    2.0	   1526	  1.000	    2.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    330	0.00h
   1860		    332 	    4.0	    -1.000	 310.4	    0.3	    1.8	   1529	  1.000	    2.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    331	0.00h
   1866		    333 	    6.0	     0.000	 421.9	    0.6	    1.6	   1534	  1.000	    1.8	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    332	0.00h
   1872		    334 	    6.0	    -1.000	 466.4	    0.2	    1.8	   1539	  1.000	    1.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    333	0.00h
   1878		    335 	    6.0	     0.000	 412.1	    0.6	    2.0	   1544	  1.000	    2.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    334	0.00h
   1884		    336 	    6.0	     0.000	 554.5	    0.3	    1.2	   1549	  1.000	    1.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    335	0.00h
   1890		    337 	    6.0	     0.000	 455.1	    0.3	    1.8	   1554	  1.000	    2.1	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    336	0.00h
   1896		    338 	    6.0	     0.000	 429.8	    0.3	    1.9	   1559	  1.000	    2.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    337	0.00h
   1902		    339 	    6.0	     0.000	 397.9	    0.1	    2.3	   1564	  1.000	    2.6	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    338	0.00h
   1908		    340 	    6.0	     0.000	 455.5	    0.4	    1.6	   1569	  1.000	    2.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    339	0.00h
   1913		    341 	    5.0	    -1.000	 666.1	    0.2	    0.8	   1573	  1.000	    1.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    340	0.00h
   1916		    342 	    3.0	    -1.000	1153.0	    0.4	    2.1	   1575	  1.000	    3.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    341	0.00h
   1921		    343 	    5.0	    -1.000	 364.0	    0.4	    1.9	   1579	  1.000	    2.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    342	0.00h
   1927		    344 	    6.0	     0.000	 347.6	    0.2	    2.0	   1584	  1.000	    2.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    343	0.00h
   1933		    345 	    6.0	     0.000	 439.1	    0.2	    2.0	   1589	  1.000	    2.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    344	0.00h
   1939		    346 	    6.0	     0.000	 445.9	    0.1	    2.0	   1594	  1.000	    2.1	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    345	0.00h
   1945		    347 	    6.0	     0.000	 443.2	    0.1	    2.1	   1599	  1.000	    2.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    346	0.00h
   1951		    348 	    6.0	     0.000	 424.4	    0.1	    1.5	   1604	  1.000	    1.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    347	0.00h
   1957		    349 	    6.0	     0.000	 477.7	    0.2	    1.5	   1609	  1.000	    1.8	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    348	0.00h
   1961		    350 	    4.0	    -1.000	 327.4	    0.3	    2.6	   1612	  1.000	    3.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    349	0.00h
   1967		    351 	    6.0	     0.000	 521.3	    0.4	    1.8	   1617	  1.000	    2.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    350	0.00h
   1973		    352 	    6.0	    -1.000	 452.3	    0.1	    2.3	   1622	  1.000	    2.8	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    351	0.00h
   1978		    353 	    5.0	    -1.000	 376.6	    0.2	    1.4	   1626	  1.000	    1.7	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    352	0.00h
   1984		    354 	    6.0	     0.000	 380.1	    0.0	    2.6	   1631	  1.000	    3.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    353	0.00h
   1990		    355 	    6.0	     0.000	 353.9	    0.4	    2.0	   1636	  1.000	    2.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    354	0.00h
   1995		    356 	    5.0	    -1.000	 374.5	    0.2	    2.4	   1640	  1.000	    3.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    355	0.00h
   2001		    357 	    6.0	     0.000	 391.4	    0.5	    1.8	   1645	  1.000	    2.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    356	0.00h
   2007		    358 	    6.0	     0.000	 619.9	    0.1	    1.7	   1650	  1.000	    2.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    357	0.00h
   2013		    359 	    6.0	     0.000	 500.3	    0.3	    1.4	   1655	  1.000	    1.7	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    358	0.00h
   2019		    360 	    6.0	     0.000	 407.1	    0.2	    2.0	   1660	  1.000	    2.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    359	0.00h
EXP_STEP 	 episode	 #step 	 r_episode 	   fps	  T_env	T_agent	AGENT_T	 active	T_actor	   T_mt	 DCNN_EPOCH 	 weight_avg 	 delta_avg 	 L1 	 acc. 	 T_fp 	 T_bp 	 T_sgd 	T_batch	#report	clock	
   2023		    361 	    4.0	    -1.000	 346.8	    0.2	    2.5	   1663	  1.000	    3.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    360	0.00h
   2029		    362 	    6.0	     0.000	 362.3	    0.4	    2.5	   1668	  1.000	    3.1	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    361	0.00h
   2034		    363 	    5.0	     0.000	 348.5	    0.4	    1.8	   1672	  1.000	    2.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    362	0.00h
