EXP_STEP 	 episode	 #step 	 r_episode 	   fps	  T_env	T_agent	AGENT_T	 active	T_actor	   T_mt	 DCNN_EPOCH 	 weight_avg 	 delta_avg 	 L1 	 acc. 	 T_fp 	 T_bp 	 T_sgd 	T_batch	#report	clock	
   1443		    251 	    5.0	     0.000	 349.4	    0.4	    2.2	   1193	  1.000	    2.7	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    250	0.00h
   1449		    252 	    6.0	     0.000	 298.0	    0.3	    2.7	   1198	  1.000	    3.3	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    251	0.00h
   1455		    253 	    6.0	     0.000	 404.0	    0.3	    1.7	   1203	  1.000	    2.1	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    252	0.00h
   1462		    254 	    7.0	     0.000	 439.9	    0.3	    1.7	   1209	  1.000	    1.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    253	0.00h
   1468		    255 	    6.0	     0.000	 416.2	    0.4	    1.8	   1214	  1.000	    2.2	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    254	0.00h
   1473		    256 	    5.0	     0.000	 354.8	    0.5	    1.9	   1218	  1.000	    2.4	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    255	0.00h
   1479		    257 	    6.0	     0.000	 434.3	    0.4	    1.4	   1223	  1.000	    1.7	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    256	0.00h
   1485		    258 	    6.0	     0.000	 485.1	    0.4	    1.5	   1228	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    257	0.00h
   1490		    259 	    5.0	     0.000	 401.2	    0.3	    1.5	   1232	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    258	0.00h
   1496		    260 	    6.0	     0.000	 399.0	    0.6	    1.7	   1237	  1.000	    2.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    259	0.00h
   1502		    261 	    6.0	     0.000	 420.6	    0.4	    1.7	   1242	  1.000	    2.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    260	0.00h
   1508		    262 	    6.0	     0.000	 439.1	    0.3	    1.7	   1247	  1.000	    1.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    261	0.00h
   1514		    263 	    6.0	     0.000	 355.9	    0.9	    1.6	   1252	  1.000	    1.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    262	0.00h
   1520		    264 	    6.0	     0.000	 761.8	    0.3	    0.6	   1257	  1.000	    0.7	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    263	0.00h
   1526		    265 	    6.0	     0.000	 465.7	    0.3	    1.0	   1262	  1.000	    1.2	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    264	0.00h
   1532		    266 	    6.0	     0.000	 394.2	    0.9	    1.3	   1267	  1.000	    1.6	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    265	0.00h
   1538		    267 	    6.0	     0.000	 395.7	    0.9	    1.1	   1272	  1.000	    1.3	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    266	0.00h
   1544		    268 	    6.0	     0.000	 385.8	    0.4	    1.9	   1277	  1.000	    2.3	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    267	0.00h
   1549		    269 	    5.0	     0.000	 755.8	    0.3	    0.6	   1281	  1.000	    0.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    268	0.00h
   1554		    270 	    5.0	     0.000	 406.5	    0.4	    1.7	   1285	  1.000	    2.2	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    269	0.00h
EXP_STEP 	 episode	 #step 	 r_episode 	   fps	  T_env	T_agent	AGENT_T	 active	T_actor	   T_mt	 DCNN_EPOCH 	 weight_avg 	 delta_avg 	 L1 	 acc. 	 T_fp 	 T_bp 	 T_sgd 	T_batch	#report	clock	
   1560		    271 	    6.0	     0.000	 412.5	    0.2	    1.9	   1290	  1.000	    2.2	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    270	0.00h
   1566		    272 	    6.0	     0.000	 437.3	    0.7	    1.6	   1295	  1.000	    1.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    271	0.00h
   1572		    273 	    6.0	     0.000	 577.0	    0.3	    0.7	   1300	  1.000	    0.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    272	0.00h
   1578		    274 	    6.0	     0.000	 371.9	    0.6	    0.8	   1305	  1.000	    1.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    273	0.00h
   1585		    275 	    7.0	     0.000	 378.1	    1.0	    1.0	   1311	  1.000	    1.2	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    274	0.00h
   1591		    276 	    6.0	     0.000	 435.0	    0.2	    1.8	   1316	  1.000	    2.1	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    275	0.00h
   1597		    277 	    6.0	     0.000	 398.6	    0.6	    1.6	   1321	  1.000	    1.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    276	0.00h
   1603		    278 	    6.0	     0.000	 418.9	    0.4	    1.7	   1326	  1.000	    2.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    277	0.00h
   1609		    279 	    6.0	     0.000	 439.2	    0.3	    1.6	   1331	  1.000	    1.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    278	0.00h
   1615		    280 	    6.0	     0.000	 418.6	    0.8	    1.6	   1336	  1.000	    1.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    279	0.00h
   1621		    281 	    6.0	     0.000	 615.7	    0.3	    0.6	   1341	  1.000	    0.7	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    280	0.00h
   1626		    282 	    5.0	     0.000	 442.8	    0.2	    1.6	   1345	  1.000	    1.5	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    281	0.00h
   1632		    283 	    6.0	     0.000	 411.2	    0.6	    1.5	   1350	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    282	0.00h
   1637		    284 	    5.0	     0.000	 399.7	    0.9	    1.9	   1354	  1.000	    1.6	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    283	0.00h
   1643		    285 	    6.0	     0.000	 491.9	    0.4	    0.7	   1359	  1.000	    0.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    284	0.00h
   1648		    286 	    5.0	     0.000	 396.4	    0.4	    1.8	   1363	  1.000	    2.2	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    285	0.00h
   1654		    287 	    6.0	     0.000	 400.2	    0.3	    1.9	   1368	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    286	0.00h
   1660		    288 	    6.0	     0.000	 364.5	    0.3	    2.1	   1373	  1.000	    2.6	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    287	0.00h
   1666		    289 	    6.0	     0.000	 472.4	    0.7	    1.6	   1378	  1.000	    1.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    288	0.00h
   1673		    290 	    7.0	     0.000	 400.2	    0.8	    1.0	   1384	  1.000	    1.2	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    289	0.00h
   1679		    291 	    6.0	     0.000	 376.2	    0.5	    1.9	   1389	  1.000	    2.3	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    290	0.00h
   1684		    292 	    5.0	     0.000	 601.6	    0.4	    0.7	   1393	  1.000	    0.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    291	0.00h
   1690		    293 	    6.0	     0.000	 433.4	    0.3	    1.5	   1398	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    292	0.00h
   1695		    294 	    5.0	     0.000	 374.6	    0.4	    1.8	   1402	  1.000	    2.3	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    293	0.00h
   1701		    295 	    6.0	     0.000	 399.2	    0.8	    1.6	   1407	  1.000	    1.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    294	0.00h
   1707		    296 	    6.0	     0.000	 654.8	    0.4	    0.7	   1412	  1.000	    0.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    295	0.00h
   1713		    297 	    6.0	     0.000	 423.6	    0.5	    1.6	   1417	  1.000	    2.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    296	0.00h
   1720		    298 	    7.0	     0.000	 474.1	    0.4	    1.4	   1423	  1.000	    1.7	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    297	0.00h
   1726		    299 	    6.0	     0.000	 429.5	    0.4	    1.6	   1428	  1.000	    1.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    298	0.00h
   1732		    300 	    6.0	     0.000	 404.6	    0.5	    1.8	   1433	  1.000	    2.2	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    299	0.00h
   1738		    301 	    6.0	     0.000	 662.4	    0.3	    0.7	   1438	  1.000	    0.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    300	0.00h
   1744		    302 	    6.0	     0.000	 414.3	    0.4	    1.7	   1443	  1.000	    2.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    301	0.00h
   1750		    303 	    6.0	     0.000	 471.1	    0.2	    1.5	   1448	  1.000	    1.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    302	0.00h
   1756		    304 	    6.0	     0.000	 413.2	    0.5	    1.5	   1453	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    303	0.00h
   1761		    305 	    5.0	     0.000	 401.8	    0.7	    2.0	   1457	  1.000	    2.5	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    304	0.00h
   1767		    306 	    6.0	     0.000	 565.1	    0.4	    0.7	   1462	  1.000	    0.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    305	0.00h
   1772		    307 	    5.0	     0.000	 405.6	    0.5	    1.7	   1466	  1.000	    2.1	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    306	0.00h
   1777		    308 	    5.0	     0.000	 416.8	    0.3	    2.0	   1470	  1.000	    2.5	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    307	0.00h
   1783		    309 	    6.0	     0.000	 414.8	    0.6	    1.4	   1475	  1.000	    1.7	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    308	0.00h
   1788		    310 	    5.0	     0.000	 405.3	    0.4	    1.3	   1479	  1.000	    1.6	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    309	0.00h
   1793		    311 	    5.0	     0.000	 375.0	    0.6	    1.8	   1483	  1.000	    2.2	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    310	0.00h
   1799		    312 	    6.0	     0.000	 401.5	    0.4	    1.7	   1488	  1.000	    2.1	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    311	0.00h
   1804		    313 	    5.0	     0.000	 298.5	    1.6	    1.4	   1492	  1.000	    1.7	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    312	0.00h
   1810		    314 	    6.0	     0.000	 597.0	    0.5	    0.9	   1497	  1.000	    1.1	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    313	0.00h
   1816		    315 	    6.0	     0.000	 492.2	    0.5	    0.7	   1502	  1.000	    0.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    314	0.00h
EXP_STEP 	 episode	 #step 	 r_episode 	   fps	  T_env	T_agent	AGENT_T	 active	T_actor	   T_mt	 DCNN_EPOCH 	 weight_avg 	 delta_avg 	 L1 	 acc. 	 T_fp 	 T_bp 	 T_sgd 	T_batch	#report	clock	
   1822		    316 	    6.0	     0.000	 438.5	    0.3	    1.7	   1507	  1.000	    1.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    315	0.00h
   1828		    317 	    6.0	     0.000	 326.2	    0.3	    1.9	   1512	  1.000	    2.3	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    316	0.00h
   1834		    318 	    6.0	     0.000	 432.0	    0.4	    1.6	   1517	  1.000	    1.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    317	0.00h
   1840		    319 	    6.0	     0.000	 410.1	    0.4	    1.7	   1522	  1.000	    2.1	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    318	0.00h
   1846		    320 	    6.0	     0.000	 389.4	    0.5	    1.7	   1527	  1.000	    2.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    319	0.00h
   1852		    321 	    6.0	     0.000	 371.8	    0.2	    1.9	   1532	  1.000	    2.3	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    320	0.00h
   1857		    322 	    5.0	     0.000	 624.3	    0.4	    0.7	   1536	  1.000	    0.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    321	0.00h
   1863		    323 	    6.0	     0.000	 449.6	    0.3	    1.5	   1541	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    322	0.00h
   1869		    324 	    6.0	     0.000	 426.7	    1.1	    0.8	   1546	  1.000	    1.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    323	0.00h
   1875		    325 	    6.0	     0.000	 425.7	    0.8	    1.3	   1551	  1.000	    1.5	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    324	0.00h
   1881		    326 	    6.0	     0.000	 378.8	    0.9	    1.4	   1556	  1.000	    1.7	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    325	0.00h
   1886		    327 	    5.0	     0.000	 579.8	    0.4	    0.8	   1560	  1.000	    1.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    326	0.00h
   1892		    328 	    6.0	     0.000	 413.7	    0.4	    1.7	   1565	  1.000	    2.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    327	0.00h
   1899		    329 	    7.0	     0.000	 448.4	    0.3	    1.6	   1571	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    328	0.00h
   1904		    330 	    5.0	     0.000	 390.0	    0.4	    2.0	   1575	  1.000	    2.5	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    329	0.00h
   1910		    331 	    6.0	     0.000	 382.3	    0.6	    1.7	   1580	  1.000	    2.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    330	0.00h
   1916		    332 	    6.0	     0.000	 667.7	    0.4	    0.7	   1585	  1.000	    0.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    331	0.00h
   1922		    333 	    6.0	     0.000	 443.5	    0.3	    1.6	   1590	  1.000	    1.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    332	0.00h
   1928		    334 	    6.0	     0.000	 423.8	    0.6	    1.5	   1595	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    333	0.00h
   1934		    335 	    6.0	     0.000	 405.2	    0.3	    1.8	   1600	  1.000	    2.2	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    334	0.00h
   1940		    336 	    6.0	     0.000	 364.7	    0.6	    1.9	   1605	  1.000	    2.3	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    335	0.00h
   1946		    337 	    6.0	     0.000	 753.4	    0.3	    0.7	   1610	  1.000	    0.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    336	0.00h
   1951		    338 	    5.0	     0.000	 413.6	    0.4	    1.7	   1614	  1.000	    2.2	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    337	0.00h
   1957		    339 	    6.0	     0.000	 425.8	    0.3	    1.6	   1619	  1.000	    1.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    338	0.00h
   1963		    340 	    6.0	     0.000	 455.3	    0.7	    1.2	   1624	  1.000	    1.4	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    339	0.00h
   1969		    341 	    6.0	     0.000	 429.5	    0.9	    1.2	   1629	  1.000	    1.4	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    340	0.00h
   1975		    342 	    6.0	     0.000	 514.3	    0.3	    0.9	   1634	  1.000	    1.1	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    341	0.00h
   1981		    343 	    6.0	     0.000	 410.9	    0.7	    1.4	   1639	  1.000	    1.6	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    342	0.00h
   1986		    344 	    5.0	     0.000	 300.3	    0.5	    1.7	   1643	  1.000	    2.1	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    343	0.00h
   1992		    345 	    6.0	     0.000	 402.8	    1.1	    1.0	   1648	  1.000	    1.2	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    344	0.00h
   1997		    346 	    5.0	     0.000	 355.6	    0.6	    1.9	   1652	  1.000	    2.3	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    345	0.00h
   2003		    347 	    6.0	     0.000	 412.8	    0.7	    1.4	   1657	  1.000	    1.6	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    346	0.00h
   2008		    348 	    5.0	     0.000	 428.1	    0.4	    1.8	   1661	  1.000	    2.3	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    347	0.00h
   2013		    349 	    5.0	     0.000	 389.2	    0.9	    0.9	   1665	  1.000	    1.1	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    348	0.00h
   2019		    350 	    6.0	     0.000	 407.6	    0.8	    1.3	   1670	  1.000	    1.5	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    349	0.00h
   2025		    351 	    6.0	     0.000	 431.2	    0.4	    1.6	   1675	  1.000	    2.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    350	0.00h
   2030		    352 	    5.0	     0.000	 382.7	    0.6	    1.7	   1679	  1.000	    2.1	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    351	0.00h
   2035		    353 	    5.0	     0.000	 402.1	    0.5	    2.0	   1683	  1.000	    2.5	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    352	0.00h
   2040		    354 	    5.0	     0.000	 412.5	    0.4	    1.3	   1687	  1.000	    1.6	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    353	0.00h
   2046		    355 	    6.0	     0.000	 424.2	    0.4	    1.6	   1692	  1.000	    1.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    354	0.00h
   2051		    356 	    5.0	     0.000	 378.8	    0.4	    1.9	   1696	  1.000	    2.3	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    355	0.00h
   2057		    357 	    6.0	     0.000	 388.2	    0.4	    1.8	   1701	  1.000	    2.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    356	0.00h
   2063		    358 	    6.0	     0.000	 355.9	    0.3	    2.1	   1706	  1.000	    2.5	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    357	0.00h
   2069		    359 	    6.0	     0.000	 760.5	    0.3	    0.6	   1711	  1.000	    0.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    358	0.00h
   2075		    360 	    6.0	     0.000	 431.9	    0.4	    1.6	   1716	  1.000	    1.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    359	0.00h
EXP_STEP 	 episode	 #step 	 r_episode 	   fps	  T_env	T_agent	AGENT_T	 active	T_actor	   T_mt	 DCNN_EPOCH 	 weight_avg 	 delta_avg 	 L1 	 acc. 	 T_fp 	 T_bp 	 T_sgd 	T_batch	#report	clock	
   2081		    361 	    6.0	     0.000	 449.2	    0.4	    1.5	   1721	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    360	0.00h
   2087		    362 	    6.0	     0.000	 422.5	    0.9	    1.2	   1726	  1.000	    1.4	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    361	0.00h
   2093		    363 	    6.0	     0.000	 417.0	    0.7	    1.6	   1731	  1.000	    1.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    362	0.00h
