   1473		    251 	    5.0	     0.000	1013.9	    0.0	    0.9	   1223	  1.000	    1.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5250	0.00h
   1479		    252 	    6.0	     0.000	 985.3	    0.0	    0.8	   1228	  1.000	    0.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5251	0.00h
   1485		    253 	    6.0	     0.000	 893.4	    0.1	    0.8	   1233	  1.000	    0.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5252	0.00h
   1491		    254 	    6.0	     0.000	1038.5	    0.2	    0.7	   1238	  1.000	    0.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5253	0.00h
   1497		    255 	    6.0	     0.000	 888.2	    0.1	    0.8	   1243	  1.000	    0.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5254	0.00h
   1503		    256 	    6.0	     0.000	 933.8	    0.1	    0.8	   1248	  1.000	    0.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5255	0.00h
   1509		    257 	    6.0	     0.000	1070.5	    0.1	    0.8	   1253	  1.000	    1.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5256	0.00h
   1514		    258 	    5.0	     0.000	 798.5	    0.3	    0.8	   1257	  1.000	    1.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5257	0.00h
   1521		    259 	    7.0	     0.000	 962.1	    0.1	    0.9	   1263	  1.000	    1.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5258	0.00h
   1527		    260 	    6.0	     0.000	 869.7	    0.1	    0.9	   1268	  1.000	    1.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5259	0.00h
   1533		    261 	    6.0	     0.000	 991.9	    0.1	    0.8	   1273	  1.000	    0.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5260	0.00h
   1539		    262 	    6.0	     0.000	1042.3	    0.2	    0.7	   1278	  1.000	    0.8	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5261	0.00h
   1544		    263 	    5.0	     0.000	 987.3	    0.2	    0.7	   1282	  1.000	    0.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5262	0.00h
   1550		    264 	    6.0	     0.000	1042.1	    0.1	    0.8	   1287	  1.000	    1.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5263	0.00h
   1555		    265 	    5.0	     0.000	 854.1	    0.0	    0.9	   1291	  1.000	    1.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5264	0.00h
EXP_STEP 	 episode	 #step 	 r_episode 	   fps	  T_env	T_agent	AGENT_T	 active	T_actor	   T_mt	 DCNN_EPOCH 	 weight_avg 	 delta_avg 	 L1 	 acc. 	 T_fp 	 T_bp 	 T_sgd 	T_batch	#report	clock	
   1561		    266 	    6.0	     0.000	 949.3	    0.2	    0.6	   1296	  1.000	    0.8	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5265	0.00h
   1567		    267 	    6.0	     0.000	1084.5	    0.1	    0.8	   1301	  1.000	    0.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5266	0.00h
   1573		    268 	    6.0	     0.000	 826.4	    0.1	    0.9	   1306	  1.000	    1.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5267	0.00h
   1579		    269 	    6.0	     0.000	1084.3	    0.1	    0.8	   1311	  1.000	    0.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5268	0.00h
   1585		    270 	    6.0	     0.000	 953.8	    0.1	    0.8	   1316	  1.000	    0.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5269	0.00h
   1591		    271 	    6.0	     0.000	 980.5	    0.1	    0.8	   1321	  1.000	    1.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5270	0.00h
   1597		    272 	    6.0	     0.000	 981.1	    0.0	    0.9	   1326	  1.000	    1.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5271	0.00h
   1602		    273 	    5.0	     0.000	 986.6	    0.1	    0.7	   1330	  1.000	    0.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5272	0.00h
   1608		    274 	    6.0	     0.000	 839.7	    0.0	    1.0	   1335	  1.000	    1.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5273	0.00h
   1614		    275 	    6.0	     0.000	 997.3	    0.0	    0.9	   1340	  1.000	    1.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5274	0.00h
   1620		    276 	    6.0	     0.000	 837.4	    0.1	    0.9	   1345	  1.000	    1.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5275	0.00h
   1626		    277 	    6.0	     0.000	 997.1	    0.1	    0.9	   1350	  1.000	    1.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5276	0.00h
   1632		    278 	    6.0	     0.000	 790.5	    0.1	    0.9	   1355	  1.000	    1.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5277	0.00h
   1638		    279 	    6.0	     0.000	 883.0	    0.0	    1.0	   1360	  1.000	    1.2	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5278	0.00h
   1644		    280 	    6.0	     0.000	 870.4	    0.0	    1.1	   1365	  1.000	    1.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5279	0.00h
   1650		    281 	    6.0	     0.000	 824.7	    0.1	    0.9	   1370	  1.000	    1.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5280	0.00h
   1656		    282 	    6.0	     0.000	 751.8	    0.0	    1.1	   1375	  1.000	    1.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5281	0.00h
   1662		    283 	    6.0	     0.000	 967.7	    0.1	    0.8	   1380	  1.000	    1.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5282	0.00h
   1668		    284 	    6.0	     0.000	1036.9	    0.1	    0.8	   1385	  1.000	    0.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5283	0.00h
   1674		    285 	    6.0	     0.000	 894.8	    0.1	    0.8	   1390	  1.000	    1.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5284	0.00h
   1680		    286 	    6.0	     0.000	 931.7	    0.0	    0.9	   1395	  1.000	    1.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5285	0.00h
   1686		    287 	    6.0	     0.000	1001.5	    0.2	    0.6	   1400	  1.000	    0.7	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5286	0.00h
   1692		    288 	    6.0	     0.000	 942.5	    0.2	    0.9	   1405	  1.000	    1.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5287	0.00h
   1698		    289 	    6.0	     0.000	 888.4	    0.1	    0.9	   1410	  1.000	    1.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5288	0.00h
   1704		    290 	    6.0	     0.000	1048.7	    0.1	    0.7	   1415	  1.000	    0.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5289	0.00h
   1710		    291 	    6.0	     0.000	1016.2	    0.1	    0.8	   1420	  1.000	    0.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5290	0.00h
   1716		    292 	    6.0	     0.000	 411.6	    0.1	    2.1	   1425	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5291	0.00h
   1722		    293 	    6.0	     0.000	 884.9	    0.2	    0.8	   1430	  1.000	    1.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5292	0.00h
   1727		    294 	    5.0	     0.000	1056.9	    0.0	    0.8	   1434	  1.000	    1.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5293	0.00h
   1733		    295 	    6.0	     0.000	 919.5	    0.1	    0.8	   1439	  1.000	    0.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5294	0.00h
   1739		    296 	    6.0	     0.000	 745.3	    0.0	    1.0	   1444	  1.000	    1.2	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5295	0.00h
   1745		    297 	    6.0	     0.000	 999.0	    0.1	    0.8	   1449	  1.000	    0.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5296	0.00h
   1751		    298 	    6.0	     0.000	 883.5	    0.0	    1.0	   1454	  1.000	    1.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5297	0.00h
   1757		    299 	    6.0	     0.000	1039.9	    0.1	    0.7	   1459	  1.000	    0.8	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5298	0.00h
   1763		    300 	    6.0	     0.000	 984.2	    0.1	    0.7	   1464	  1.000	    0.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5299	0.00h
   1769		    301 	    6.0	     0.000	1075.0	    0.1	    0.8	   1469	  1.000	    0.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5300	0.00h
   1775		    302 	    6.0	     0.000	 949.5	    0.1	    0.8	   1474	  1.000	    0.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5301	0.00h
   1781		    303 	    6.0	     0.000	1136.3	    0.1	    0.8	   1479	  1.000	    0.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5302	0.00h
   1787		    304 	    6.0	     0.000	1000.2	    0.1	    0.8	   1484	  1.000	    1.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5303	0.00h
   1793		    305 	    6.0	     0.000	 957.2	    0.1	    0.8	   1489	  1.000	    0.8	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5304	0.00h
   1799		    306 	    6.0	     0.000	 807.7	    0.1	    1.0	   1494	  1.000	    1.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5305	0.00h
   1805		    307 	    6.0	     0.000	 995.9	    0.0	    0.9	   1499	  1.000	    1.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5306	0.00h
   1811		    308 	    6.0	     0.000	1024.1	    0.0	    0.9	   1504	  1.000	    0.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5307	0.00h
   1816		    309 	    5.0	     0.000	 850.7	    0.1	    0.9	   1508	  1.000	    1.2	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5308	0.00h
   1822		    310 	    6.0	     0.000	 921.0	    0.0	    0.8	   1513	  1.000	    1.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5309	0.00h
EXP_STEP 	 episode	 #step 	 r_episode 	   fps	  T_env	T_agent	AGENT_T	 active	T_actor	   T_mt	 DCNN_EPOCH 	 weight_avg 	 delta_avg 	 L1 	 acc. 	 T_fp 	 T_bp 	 T_sgd 	T_batch	#report	clock	
   1828		    311 	    6.0	     0.000	 901.4	    0.1	    0.8	   1518	  1.000	    1.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5310	0.00h
   1834		    312 	    6.0	     0.000	1059.9	    0.2	    0.7	   1523	  1.000	    0.8	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5311	0.00h
   1840		    313 	    6.0	     0.000	 890.7	    0.0	    0.9	   1528	  1.000	    1.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5312	0.00h
   1846		    314 	    6.0	     0.000	 919.8	    0.3	    0.7	   1533	  1.000	    0.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5313	0.00h
   1852		    315 	    6.0	     0.000	 930.3	    0.1	    0.8	   1538	  1.000	    1.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5314	0.00h
   1858		    316 	    6.0	     0.000	 529.1	    0.0	    1.8	   1543	  1.000	    2.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5315	0.00h
   1864		    317 	    6.0	     0.000	 870.2	    0.1	    0.9	   1548	  1.000	    1.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5316	0.00h
   1870		    318 	    6.0	     0.000	 933.4	    0.1	    0.7	   1553	  1.000	    0.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5317	0.00h
   1876		    319 	    6.0	     0.000	 861.9	    0.1	    0.9	   1558	  1.000	    1.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5318	0.00h
   1882		    320 	    6.0	     0.000	1027.6	    0.0	    0.9	   1563	  1.000	    1.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5319	0.00h
   1888		    321 	    6.0	     0.000	 958.4	    0.0	    0.9	   1568	  1.000	    1.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5320	0.00h
   1894		    322 	    6.0	     0.000	 942.4	    0.1	    0.7	   1573	  1.000	    0.7	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5321	0.00h
   1900		    323 	    6.0	     0.000	 917.3	    0.0	    0.9	   1578	  1.000	    0.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5322	0.00h
   1906		    324 	    6.0	     0.000	 849.9	    0.0	    1.0	   1583	  1.000	    1.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5323	0.00h
   1912		    325 	    6.0	     0.000	 910.5	    0.0	    0.9	   1588	  1.000	    1.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5324	0.00h
   1918		    326 	    6.0	     0.000	 957.9	    0.0	    0.9	   1593	  1.000	    1.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5325	0.00h
   1924		    327 	    6.0	     0.000	 948.6	    0.0	    0.8	   1598	  1.000	    1.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5326	0.00h
   1930		    328 	    6.0	     0.000	 952.8	    0.1	    0.8	   1603	  1.000	    1.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5327	0.00h
   1936		    329 	    6.0	     0.000	 800.6	    0.0	    1.1	   1608	  1.000	    1.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5328	0.00h
   1942		    330 	    6.0	     0.000	 890.0	    0.2	    0.6	   1613	  1.000	    0.7	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5329	0.00h
   1948		    331 	    6.0	     0.000	 974.5	    0.0	    1.0	   1618	  1.000	    1.2	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5330	0.00h
   1954		    332 	    6.0	     0.000	 714.9	    0.3	    0.9	   1623	  1.000	    1.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5331	0.00h
   1960		    333 	    6.0	     0.000	 898.2	    0.0	    1.2	   1628	  1.000	    1.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5332	0.00h
   1966		    334 	    6.0	     0.000	 710.9	    0.1	    1.0	   1633	  1.000	    1.2	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5333	0.00h
   1972		    335 	    6.0	     0.000	 800.5	    0.0	    1.1	   1638	  1.000	    1.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5334	0.00h
   1978		    336 	    6.0	     0.000	 869.5	    0.2	    0.7	   1643	  1.000	    0.8	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5335	0.00h
   1984		    337 	    6.0	     0.000	1002.0	    0.2	    0.8	   1648	  1.000	    0.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5336	0.00h
   1990		    338 	    6.0	     0.000	 994.7	    0.0	    0.8	   1653	  1.000	    1.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5337	0.00h
   1996		    339 	    6.0	     0.000	 904.5	    0.2	    0.8	   1658	  1.000	    1.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5338	0.00h
   2002		    340 	    6.0	     0.000	1038.1	    0.1	    0.8	   1663	  1.000	    0.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5339	0.00h
   2008		    341 	    6.0	     0.000	 820.1	    0.1	    0.9	   1668	  1.000	    1.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5340	0.00h
   2013		    342 	    5.0	     0.000	1064.9	    0.2	    0.7	   1672	  1.000	    0.8	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5341	0.00h
   2019		    343 	    6.0	     0.000	1097.1	    0.1	    0.7	   1677	  1.000	    0.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5342	0.00h
   2025		    344 	    6.0	     0.000	 913.0	    0.1	    0.7	   1682	  1.000	    0.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5343	0.00h
   2030		    345 	    5.0	     0.000	1024.6	    0.1	    0.7	   1686	  1.000	    0.8	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5344	0.00h
   2036		    346 	    6.0	     0.000	1132.5	    0.1	    0.7	   1691	  1.000	    0.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5345	0.00h
   2042		    347 	    6.0	     0.000	1021.6	    0.1	    0.8	   1696	  1.000	    0.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5346	0.00h
   2048		    348 	    6.0	     0.000	 996.9	    0.1	    0.8	   1701	  1.000	    1.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5347	0.00h
   2054		    349 	    6.0	     0.000	 995.7	    0.1	    0.8	   1706	  1.000	    1.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5348	0.00h
   2060		    350 	    6.0	     0.000	1008.3	    0.1	    0.7	   1711	  1.000	    0.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5349	0.00h
   2066		    351 	    6.0	     0.000	1086.6	    0.0	    0.8	   1716	  1.000	    0.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5350	0.00h
   2071		    352 	    5.0	     0.000	1132.8	    0.1	    0.7	   1720	  1.000	    0.8	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5351	0.00h
   2077		    353 	    6.0	     0.000	 320.0	    0.0	    3.1	   1725	  1.000	    3.7	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5352	0.00h
   2083		    354 	    6.0	     0.000	 298.0	    0.4	    2.7	   1730	  1.000	    3.2	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5353	0.00h
   2089		    355 	    6.0	     0.000	 637.6	    0.0	    1.4	   1735	  1.000	    1.7	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5354	0.00h
EXP_STEP 	 episode	 #step 	 r_episode 	   fps	  T_env	T_agent	AGENT_T	 active	T_actor	   T_mt	 DCNN_EPOCH 	 weight_avg 	 delta_avg 	 L1 	 acc. 	 T_fp 	 T_bp 	 T_sgd 	T_batch	#report	clock	
   2095		    356 	    6.0	     0.000	 554.2	    0.1	    1.6	   1740	  1.000	    1.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5355	0.00h
   2101		    357 	    6.0	     0.000	 530.0	    0.0	    2.2	   1745	  1.000	    2.6	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5356	0.00h
   2107		    358 	    6.0	     0.000	 336.1	    0.0	    2.8	   1750	  1.000	    3.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5357	0.00h
   2112		    359 	    5.0	     0.000	 264.8	    0.0	    3.1	   1754	  1.000	    3.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5358	0.00h
   2118		    360 	    6.0	     0.000	 485.1	    0.0	    1.3	   1759	  1.000	    1.6	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5359	0.00h
   2124		    361 	    6.0	     0.000	 349.4	    0.0	    2.8	   1764	  1.000	    3.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5360	0.00h
   2130		    362 	    6.0	     0.000	 220.0	    0.0	    2.9	   1769	  1.000	    3.5	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5361	0.00h
   2136		    363 	    6.0	     0.000	 347.0	    0.0	    2.7	   1774	  1.000	    3.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5362	0.00h
